index,Category,Resume,cleanedResume
1697,Arts,"INDEPENDENT ARTISTCompany NameFeru Designs and ArtsDates EmployedJan 1987 – PresentEmployment Duration33 yrs 3 mosLocationEverywhere I goArt instructor. That helps childrens develop their motor skills, artistic capabilities and create expressiveness through exploring art. I teach to my students the techniques of drawing,painting, illustration, sculpting andmany other materials and forms of artistic expression. Art and illlustration workshops for children and adults. Workshops for teachers as multipliers of the project.+5Set DecoratorCompany NameIATSE Local 873Dates EmployedSep 2019 – PresentEmployment Duration7 mosSet Decorator, Set Dresser.Company NameNABET 700-M UNIFORFull-timeDates EmployedFeb 2019 – PresentEmployment Duration1 yr 2 mosArt Instructor, writer and illustratorCompany NameFeru DesignsFreelanceDates Employed1990 – PresentEmployment Duration30 yrsLocationGuelph, Ontario, CanadaArt Instructor,who teaches many techniques and medias to children and adults. Imagination is the Set Decorator at IATSE Local 873 ['Art', 'Fine Art', 'Visual Arts', 'Contemporary Art', 'Painting', 'Photography', 'Business Planning', 'Sculpture', 'Writing', 'Jewelry Design', 'Illustrator', 'Team Leadership', 'Teaching', 'Customer Service', 'Leadership', 'Spanish', 'English', 'Carving', 'Work with recycled materials', 'Custom Dyeing and Break Down FX', 'Clay and Plasticine Modeling', 'Strong Mixing Colour', 'Set up and Backround for theatre']",independent a istcompany nameferu designs and artsdates employedjan 1987 presentemployment duration33 yrs 3 moslocationeverywhere i goart instructor that helps childrens develop their motor skills artistic capabilities and create expressiveness through exploring art i teach to my students the techniques of drawing painting illustration sculpting andmany other materials and forms of artistic expression art and illlustration workshops for children and adults workshops for teachers as multipliers of the project 5set decoratorcompany nameiatse local 873dates employedsep 2019 presentemployment duration7 mosset decorator set dresser company namenabet 700 m uniforfull timedates employedfeb 2019 presentemployment duration1 yr 2 mosart instructor writer and illustratorcompany nameferu designsfreelancedates employed1990 presentemployment duration30 yrslocationguelph ontario canadaart instructor who teaches many techniques and medias to children and adults imagination is the set decorator at iatse local 873 art fine art visual arts contemporary art painting photography business planning sculpture writing jewelry design illustrator team leadership teaching customer service leadership spanish english carving work with recycled materials custom dyeing and break down fx clay and plasticine modeling strong mixing colour set up and backround for theatre 
1698,Arts,"TutorCompany NameTHE FOUNDATION OF LIGHT, SPIRITUALITY AND ARTSDates EmployedApr 2016 – PresentEmployment Duration4 yrsLocationChester-le-Street, County DurhamRun painting and arts and crafts sessions in Cestria accommodation for the residents.Sessional TutorCompany NameWEA North EastDates EmployedJun 2014 – PresentEmployment Duration5 yrs 10 mosLocationCounty Durham,Runs sessions working with adults with learning difficulties doing a variety of craft activities. Tutor at THE FOUNDATION OF LIGHT, SPIRITUALITY AND ARTS ['Art', 'Teaching', 'Painting']",tutorcompany namethe foundation of light spirituality and a sdates employedapr 2016 presentemployment duration4 yrslocationchester le street county durhamrun painting and arts and crafts sessions in cestria a ommodation for the residents sessional tutorcompany namewea north eastdates employedjun 2014 presentemployment duration5 yrs 10 moslocationcounty durham runs sessions working with adults with learning difficulties doing a variety of craft activities tutor at the foundation of light spirituality and a s art teaching painting 
1699,Arts,PropriterCompany NameARTS ANDARTS Propriter ,propritercompany namea s anda s propriter 
1700,Arts,General Contractor / DesignerCompany NameGRASS + ARTS CONSTRUCTION AND DEVELOPMENT CORP. General Contractor / Designer at GRASS + ARTS CONSTRUCTION AND DEVELOPMENT CORP. ,general contractor designercompany namegrass a s construction and development corp general contractor designer at grass a s construction and development corp 
1701,Arts,kkw college of science commerce and artsDegree NameBachelor's degreeField Of StudyBSCDates attended or expected graduation2017 – 2019 Student at kkw college of science commerce and arts ,kkw college of science commerce and artsdegree namebachelor s degreefield of studybscdates attended or expected graduation2017 2019 student at kkw college of science commerce and arts 
1702,Arts,"Genba sopanrao moze college of commerce,science and arts.Degree NameFY B.comField Of StudyBusiness/Commerce, GeneralDates attended or expected graduation2018 – 2021 Student at Genba sopanrao moze college of commerce,science and arts. ",genba sopanrao moze college of commerce science and arts degree namefy b comfield of studybusiness commerce generaldates attended or expected graduation2018 2021 student at genba sopanrao moze college of commerce science and arts 
1703,Arts,Valia college of commerce and artsDegree Name14thField Of StudyAccountingDates attended or expected graduation2016 – 2021 Student at Valia college of commerce and arts ,valia college of commerce and artsdegree name14thfield of studya ountingdates attended or expected graduation2016 2021 student at valia college of commerce and arts 
1704,Arts,OwnerCompany NameHalani Gems and arts Owner at Halani Gems and arts ,ownercompany namehalani gems and arts owner at halani gems and arts 
1705,Arts,"OwnerCompany NamePikasa Stones & ArtsDates EmployedJan 2017 – PresentEmployment Duration3 yrs 3 mosLocationKolhapur Area, Indiaowner of a natural stones showroomCompany NameSelf-employedDates EmployedMay 2013 – PresentEmployment Duration6 yrs 11 mosLocationG-8 Apurva Tower,opp.Swami Pani puravtha, Mandlik park,Rajarampuri 13th lane owner of a natural stones showroom ['Customer Service', 'Sales', 'Sales Management']",ownercompany namepikasa stones artsdates employedjan 2017 presentemployment duration3 yrs 3 moslocationkolhapur area indiaowner of a natural stones showroomcompany nameself employeddates employedmay 2013 presentemployment duration6 yrs 11 moslocationg 8 apurva tower opp swami pani puravtha mandlik park rajarampuri 13th lane owner of a natural stones showroom customer service sales sales management 
1706,Arts,"Badruka college of commerce and artsDegree NameB. ComField Of StudyBusiness/Commerce, GeneralDates attended or expected graduation2016 – 2019 Student at Badruka college of commerce and arts ",badruka college of commerce and artsdegree nameb comfield of studybusiness commerce generaldates attended or expected graduation2016 2019 student at badruka college of commerce and arts 
1707,Arts,"Computer TechnicianCompany NameUniversity of Science and Arts of OklahomaDates EmployedAug 2005 – PresentEmployment Duration14 yrs 8 mos Computer Technician at University of Science and Arts of Oklahoma ['Microsoft Office', 'Microsoft Excel', 'Microsoft Word']",computer techniciancompany nameuniversity of science and arts of oklahomadates employedaug 2005 presentemployment duration14 yrs 8 mos computer technician at university of science and arts of oklahoma microsoft office microsoft excel microsoft word 
1708,Aviation,Director & CEOCompany Namepyramids marine and aviation management pvt ltdDates EmployedJan 2015 – PresentEmployment Duration5 yrs 3 mosAircraft Maintenance EngineerCompany NameJet AirwaysDates EmployedDec 2013 – Dec 2014Employment Duration1 yr 1 moLocationSingapore Director & CEO at pyramids marine and aviation management pvt ltd ,director ceocompany namepyramids marine and aviation management pvt ltddates employedjan 2015 presentemployment duration5 yrs 3 mosaircraft maintenance engineercompany namejet airwaysdates employeddec 2013 dec 2014employment duration1 yr 1 molocationsingapore director ceo at pyramids marine and aviation management pvt ltd 
1709,Aviation,General ManagerCompany NamePYRAMIDS MARINE AND AVIATION MANAGEMENT PVT LTD General Manager at PYRAMIDS MARINE AND AVIATION MANAGEMENT PVT LTD ,general managercompany namepyramids marine and aviation management pvt ltd general manager at pyramids marine and aviation management pvt ltd 
1710,Aviation,HR ManagerCompany NamePyramids Marine and Aviation Management pvt. ltd. HR Manager at Pyramids Marine and Aviation Management pvt. ltd. ,hr managercompany namepyramids marine and aviation management pvt ltd hr manager at pyramids marine and aviation management pvt ltd 
1711,Aviation,"General Manager OperationsCompany NameBrandmidas Hospitality and Aviation Services Pvt LtdDates EmployedNov 2016 – PresentEmployment Duration3 yrs 5 mosLocationchennaiCargo Operations ManagerCompany NameEmirates AirlinesFull-timeDates EmployedNov 2007 – Aug 2016Employment Duration8 yrs 10 mosCargo AgentCompany NameCargolux AirlinesDates EmployedOct 1997 – Oct 2007Employment Duration10 yrs 1 mo BCom - Bachelor of Commerce at A.M.Jain college ['Commerce', 'Operations Management', 'Hospitality']",general manager operationscompany namebrandmidas hospitality and aviation services pvt ltddates employednov 2016 presentemployment duration3 yrs 5 moslocationchennaicargo operations managercompany nameemirates airlinesfull timedates employednov 2007 aug 2016employment duration8 yrs 10 moscargo agentcompany namecargolux airlinesdates employedoct 1997 oct 2007employment duration10 yrs 1 mo bcom bachelor of commerce at a m jain college commerce operations management hospitality 
